timestamp,open,high,low,close,volume
2024-01-01T00:00:00.000Z,100,101,99,100,1
2024-01-01T00:15:00.000Z,100,101,99,100,1
2024-01-01T00:30:00.000Z,100,101,99,100,1
2024-01-01T00:45:00.000Z,100,101,99,100,1
2024-01-01T01:00:00.000Z,100,101,99,100,1
2024-01-01T01:15:00.000Z,100,101,99,100,1
2024-01-01T01:30:00.000Z,100,101,99,100,1
2024-01-01T01:45:00.000Z,100,101,99,100,1
2024-01-01T02:00:00.000Z,100,101,99,100,1
2024-01-01T02:15:00.000Z,100,101,99,100,1
2024-01-01T02:30:00.000Z,100,101,99,100,1
2024-01-01T02:45:00.000Z,100,101,99,100,1
2024-01-01T03:00:00.000Z,100,101,99,100,1
2024-01-01T03:15:00.000Z,100,101,99,100,1
2024-01-01T03:30:00.000Z,100,101,99,100,1
2024-01-01T03:45:00.000Z,100,104,99,103,1
2024-01-01T04:00:00.000Z,103,104,97,98,1
2024-01-01T04:15:00.000Z,98,100,96,98,1
2024-01-01T04:30:00.000Z,98,110,97,98.5,1
2024-01-01T04:45:00.000Z,120,122,119,121,1
