timestamp,open,high,low,close,volume
2024-01-01T08:00:00.000Z,20,21,19,20,1
2024-01-01T08:15:00.000Z,21,22,20,21,1
2024-01-01T08:30:00.000Z,22,23,21,22,1
2024-01-01T08:45:00.000Z,23,24,22,23,1
2024-01-01T09:00:00.000Z,24,25,23,24,1
2024-01-01T09:15:00.000Z,25,26,24,25,1
2024-01-01T09:30:00.000Z,26,27,25,26,1
2024-01-01T09:45:00.000Z,27,28,26,27,1
2024-01-01T10:00:00.000Z,28,29,27,28,1
2024-01-01T10:15:00.000Z,29,30,28,29,1
2024-01-01T10:30:00.000Z,30,31,29,30,1
2024-01-01T10:45:00.000Z,31,32,30,31,1
2024-01-01T11:00:00.000Z,32,33,31,32,1
2024-01-01T11:15:00.000Z,33,34,32,33,1
2024-01-01T11:30:00.000Z,34,35,33,34,1
2024-01-01T11:45:00.000Z,35,36,34,35,1
2024-01-01T12:00:00.000Z,36,37,35,36,1
