timestamp,open,high,low,close,volume
2024-01-01T00:00:00.000Z,10,11,9,10,1
2024-01-01T00:15:00.000Z,10,11,9,10,1
2024-01-01T00:30:00.000Z,10,11,9,10,1
2024-01-01T00:45:00.000Z,10,11,9,10,1
2024-01-01T01:00:00.000Z,10,11,9,10,1
2024-01-01T01:15:00.000Z,10,11,9,10,1
2024-01-01T01:30:00.000Z,10,11,9,10,1
2024-01-01T01:45:00.000Z,10,11,9,10,1
2024-01-01T02:00:00.000Z,10,11,9,10,1
2024-01-01T02:15:00.000Z,10,11,9,10,1
2024-01-01T02:30:00.000Z,10,11,9,10,1
2024-01-01T02:45:00.000Z,10,11,9,10,1
2024-01-01T03:00:00.000Z,10,11,9,10,1
2024-01-01T03:15:00.000Z,10,11,9,10,1
2024-01-01T03:30:00.000Z,10,11,9,10,1
2024-01-01T03:45:00.000Z,15,16,14,15,1
2024-01-01T04:00:00.000Z,12,13,11,12,1
2024-01-01T04:15:00.000Z,18,19,17,18,1
2024-01-01T04:30:00.000Z,15,15,13,14,1
2024-01-01T04:45:00.000Z,16,17,15,16,1
2024-01-01T05:00:00.000Z,14,22,14,20,1
2024-01-01T05:15:00.000Z,16,18,16,17,1
2024-01-01T05:30:00.000Z,16,16,8,9,1
2024-01-01T05:45:00.000Z,16,17,15,16,1
2024-01-01T06:00:00.000Z,7,8,6,7,1
2024-01-01T06:15:00.000Z,14,15,13,14,1
2024-01-01T06:30:00.000Z,9,9,7,8,1
2024-01-01T06:45:00.000Z,16,31,16,30,1
