timestamp,open,high,low,close,volume
2024-01-01T00:00:00.000Z,15,16,14,15,1
2024-01-01T01:00:00.000Z,10,11,9,10,1
2024-01-01T02:00:00.000Z,16,17,15,16,1
2024-01-01T03:00:00.000Z,20,21,19,20,1
2024-01-01T04:00:00.000Z,18,19,17,18,1
2024-01-01T05:00:00.000Z,12,13,11,12,1
2024-01-01T06:00:00.000Z,17,18,16,17,1
2024-01-01T07:00:00.000Z,22,23,21,22,1
2024-01-01T08:00:00.000Z,19,20,18,19,1
2024-01-01T09:00:00.000Z,18,19,17,18,1
2024-01-01T10:00:00.000Z,17,18,16,17,1
2024-01-01T11:00:00.000Z,16,17,15,16,1
