timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,10,11,9,10,1
2024-01-01T00:15:00Z,15,16,14,15,1
2024-01-01T00:30:00Z,12,13,11,12,1
2024-01-01T00:45:00Z,18,19,17,18,1
2024-01-01T01:00:00Z,14,15,13,14,1
2024-01-01T01:15:00Z,16,17,15,16,1
2024-01-01T01:30:00Z,20,21,19,20,1
2024-01-01T01:45:00Z,17,18,16,17,1
2024-01-01T02:00:00Z,12,13,11,12,1
2024-01-01T02:15:00Z,16,17,15,16,1
2024-01-01T02:30:00Z,10,11,9,10,1
2024-01-01T02:45:00Z,14,15,13,14,1
2024-01-01T03:00:00Z,8,9,7,8,1
2024-01-01T03:15:00Z,18,19,17,18,1
