timestamp,open,high,low,close,volume
2024-01-01T00:00:00.000Z,10,11,9,10,1
2024-01-01T00:15:00.000Z,15,16,14,15,1
2024-01-01T00:30:00.000Z,12,13,11,12,1
2024-01-01T00:45:00.000Z,15,16,14,15,1
2024-01-01T01:00:00.000Z,12,13,11,12,1
2024-01-01T01:15:00.000Z,12,13,9,10,1
2024-01-01T01:30:00.000Z,12,13,11,12,1
2024-01-01T01:45:00.000Z,10,13,9,10,1
2024-01-01T02:00:00.000Z,12,13,11,12,1
2024-01-01T02:15:00.000Z,12,17,11,12,1
2024-01-01T02:30:00.000Z,12,13,8,12,1
2024-01-01T02:45:00.000Z,12,13,10,12,1
